List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer1,293,439,9,5840
ARBK,Customer3,572,481,10,8959
ARBK,Customer0,567,287,10,9651
ARBK,Customer2,551,332,10,8880
ARBK,Customer4,546,62,10,2087
ARBK,Customer2,541,411,10,7650
ARBK,Customer2,536,394,10,9300
ARBK,Customer0,532,78,10,1974
ARBK,Customer4,531,23,10,4193
ARBK,Customer0,522,431,10,7610
ARBK,Customer3,508,365,10,4949
ARBK,Customer2,506,80,10,3783
ARBK,Customer1,497,62,10,808
ARBK,Customer0,496,348,10,2973
ARBK,Customer3,495,245,10,636
ARBK,Customer0,491,90,10,5850
ARBK,Customer0,473,276,10,4981
ARBK,Customer3,470,182,10,2239
ARBK,Customer2,465,86,10,283
ARBK,Customer2,459,362,10,8156
ARBK,Customer3,458,407,10,6917
ARBK,Customer3,458,77,10,3294
ARBK,Customer0,456,436,10,4168
ARBK,Customer0,454,472,10,8600
ARBK,Customer0,444,415,10,7412
ARBK,Customer3,426,399,10,243
ARBK,Customer1,425,65,10,2930
ARBK,Customer2,421,267,10,5005
ARBK,Customer3,420,231,10,8021
ARBK,Customer1,417,315,10,2556
ARBK,Customer0,412,351,10,8538
ARBK,Customer3,406,95,10,751
ARBK,Customer2,403,156,10,8288
ARBK,Customer3,402,367,10,63
ARBK,Customer3,392,161,10,3312
ARBK,Customer4,382,52,10,4345
ARBK,Customer0,374,426,10,4928
ARBK,Customer2,374,209,10,4372
ARBK,Customer3,368,265,10,2349
ARBK,Customer1,363,112,10,4425
ARBK,Customer3,360,458,10,6787
ARBK,Customer3,359,316,10,7583
ARBK,Customer1,358,377,10,1011
ARBK,Customer3,357,244,10,7837
ARBK,Customer1,356,282,10,3053
ARBK,Customer2,353,256,10,1725
ARBK,Customer2,352,183,10,280
ARBK,Customer1,349,142,10,9401
ARBK,Customer2,348,221,10,8413
ARBK,Customer1,345,249,10,2747
ARBK,Customer4,341,228,10,6895
ARBK,Customer0,340,248,10,7355
ARBK,Customer0,339,409,10,9322
ARBK,Customer3,339,271,10,6972
ARBK,Customer1,338,24,10,8267
ARBK,Customer4,335,78,10,8216
ARBK,Customer0,332,109,10,2259
ARBK,Customer2,330,89,10,5995
ARBK,Customer3,329,215,10,8686
ARBK,Customer3,328,217,10,5514
ARBK,Customer0,325,473,10,9555
ARBK,Customer3,324,259,10,1589
ARBK,Customer1,320,115,10,3678
ARBK,Customer2,315,248,10,8178
ARBK,Customer4,313,163,10,8147
ARBK,Customer1,311,403,10,8687
ARBK,Customer0,310,402,10,1297
ARBK,Customer3,308,193,10,6747
ARBK,Customer3,306,445,10,997
ARBK,Customer0,305,233,10,1962
ARBK,Customer1,304,159,10,4265
ARBK,Customer4,302,208,10,3694
ARBK,Customer4,299,328,10,7901
ARBK,Customer3,297,435,10,82
ARBK,Customer1,294,9,10,6119
ARBK,Customer0,293,257,10,9011
ARBK,Customer2,572,337,11,6081
ARBK,Customer4,568,480,11,1365
ARBK,Customer3,564,492,11,1012
ARBK,Customer2,560,461,11,7316
ARBK,Customer2,549,470,11,5226
ARBK,Customer0,545,438,11,3599
ARBK,Customer4,541,142,11,2305
ARBK,Customer4,539,446,11,1605
ARBK,Customer4,535,321,11,6603
ARBK,Customer0,531,94,11,4227
ARBK,Customer0,530,197,11,8482
ARBK,Customer3,528,347,11,4883
ARBK,Customer1,519,333,11,1442
ARBK,Customer4,511,101,11,1981
ARBK,Customer2,504,307,11,7691
ARBK,Customer1,503,400,11,6305
ARBK,Customer2,494,22,11,9637
ARBK,Customer3,492,26,11,1451
ARBK,Customer1,489,201,11,906
ARBK,Customer2,487,181,11,3547
ARBK,Customer2,481,243,11,3228
ARBK,Customer0,471,471,11,9289
ARBK,Customer2,459,494,11,8153
ARBK,Customer2,455,343,11,9052
ARBK,Customer2,453,229,11,6644
ARBK,Customer3,446,54,11,957
ARBK,Customer1,425,398,11,5653
ARBK,Customer3,424,342,11,4881
ARBK,Customer1,412,95,11,972
ARBK,Customer2,395,263,11,9283
ARBK,Customer3,394,132,11,1956
ARBK,Customer2,391,19,11,1942
ARBK,Customer4,388,67,11,4230
ARBK,Customer4,385,5,11,2363
ARBK,Customer4,383,254,11,2931
ARBK,Customer1,377,359,11,1278
ARBK,Customer4,376,97,11,1033
ARBK,Customer2,359,352,11,5949
ARBK,Customer4,358,45,11,8402
ARBK,Customer4,357,371,11,196
ARBK,Customer0,354,148,11,569
ARBK,Customer4,353,369,11,5350
ARBK,Customer0,349,293,11,6317
ARBK,Customer4,347,246,11,23
ARBK,Customer2,346,451,11,3704
ARBK,Customer2,341,39,11,5889
ARBK,Customer3,339,333,11,3104
ARBK,Customer4,336,25,11,6233
ARBK,Customer1,332,422,11,7255
ARBK,Customer3,329,135,11,4625
ARBK,Customer1,328,321,11,8224
ARBK,Customer4,328,36,11,5273
ARBK,Customer4,324,322,11,9514
ARBK,Customer3,322,93,11,6888
ARBK,Customer0,321,486,11,8025
ARBK,Customer2,321,62,11,3811
ARBK,Customer2,319,489,11,6576
ARBK,Customer4,312,421,11,4929
ARBK,Customer3,307,423,11,8215
ARBK,Customer2,303,82,11,6195
ARBK,Customer1,302,303,11,2553
ARBK,Customer0,302,174,11,843
ARBK,Customer3,301,446,11,1717
ARBK,Customer2,300,198,11,2654
ARBK,Customer1,299,143,11,5122
ARBK,Customer2,298,469,11,8857
ARBK,Customer4,298,193,11,8245
ARBK,Customer3,294,238,11,2005
ARBK,Customer4,571,193,12,3127
ARBK,Customer0,563,223,12,5127
ARBK,Customer2,560,196,12,9243
ARBK,Customer0,549,321,12,2197
ARBK,Customer1,541,323,12,3695
ARBK,Customer1,537,415,12,8491
ARBK,Customer1,532,61,12,1576
ARBK,Customer0,522,151,12,1839
ARBK,Customer3,514,182,12,3837
ARBK,Customer1,511,471,12,9161
ARBK,Customer2,507,52,12,2497
ARBK,Customer3,503,301,12,2813
ARBK,Customer1,498,62,12,6905
ARBK,Customer1,497,367,12,5146
ARBK,Customer0,496,308,12,5089
ARBK,Customer1,483,482,12,8469
ARBK,Customer4,479,371,12,4325
ARBK,Customer0,475,45,12,2150
ARBK,Customer1,472,293,12,2845
ARBK,Customer3,462,302,12,245
ARBK,Customer2,454,395,12,6795
ARBK,Customer4,450,179,12,9629
ARBK,Customer3,448,412,12,5511
ARBK,Customer4,430,155,12,7517
ARBK,Customer1,427,26,12,2792
ARBK,Customer1,423,438,12,3999
ARBK,Customer0,415,208,12,3927
ARBK,Customer3,409,49,12,9575
ARBK,Customer1,408,428,12,648
ARBK,Customer0,404,247,12,8270
ARBK,Customer4,396,217,12,7655
ARBK,Customer0,394,460,12,3896
ARBK,Customer3,391,250,12,7157
ARBK,Customer3,383,62,12,1179
ARBK,Customer3,376,289,12,6983
ARBK,Customer3,372,219,12,1671
ARBK,Customer0,362,474,12,79
ARBK,Customer1,359,485,12,5388
ARBK,Customer2,358,365,12,7867
ARBK,Customer4,358,65,12,7353
ARBK,Customer0,356,16,12,8776
ARBK,Customer4,355,475,12,574
ARBK,Customer1,351,474,12,6554
ARBK,Customer2,350,206,12,2782
ARBK,Customer0,347,307,12,711
ARBK,Customer4,345,158,12,8451
ARBK,Customer1,344,320,12,1166
ARBK,Customer4,343,7,12,8624
ARBK,Customer1,342,398,12,3563
ARBK,Customer2,341,87,12,7664
ARBK,Customer2,339,202,12,7713
ARBK,Customer3,332,140,12,4264
ARBK,Customer1,329,307,12,2753
ARBK,Customer3,328,8,12,9561
ARBK,Customer4,322,325,12,7840
ARBK,Customer0,320,290,12,8921
ARBK,Customer1,320,63,12,5638
ARBK,Customer1,318,9,12,8576
ARBK,Customer0,317,41,12,7744
ARBK,Customer4,315,247,12,4143
ARBK,Customer1,313,118,12,3392
ARBK,Customer3,312,412,12,7991
ARBK,Customer4,312,298,12,4132
ARBK,Customer4,310,124,12,3852
ARBK,Customer3,308,169,12,7587
ARBK,Customer3,303,142,12,138
ARBK,Customer2,302,231,12,4758
ARBK,Customer1,300,319,12,6109
ARBK,Customer2,299,132,12,4318
ARBK,Customer4,297,442,12,2778
ARBK,Customer2,296,288,12,3198
ARBK,Customer4,295,397,12,3354
ARBK,Customer3,289,13,12,2922
ARBK,Customer2,288,42,12,7436
ARBK,Customer4,574,267,13,2019
ARBK,Customer0,560,314,13,4280
ARBK,Customer4,550,305,13,3923
ARBK,Customer2,544,455,13,3212
ARBK,Customer3,541,142,13,9621
ARBK,Customer1,541,42,13,6810
ARBK,Customer1,536,500,13,7141
ARBK,Customer3,529,226,13,1779
ARBK,Customer2,520,137,13,2588
ARBK,Customer2,513,345,13,261
ARBK,Customer4,512,463,13,379
ARBK,Customer1,509,406,13,8404
ARBK,Customer4,508,8,13,1663
ARBK,Customer1,498,325,13,5782
ARBK,Customer1,494,368,13,9049
ARBK,Customer4,488,453,13,5652
ARBK,Customer1,480,66,13,7615
ARBK,Customer3,477,152,13,4158
ARBK,Customer1,469,493,13,4057
ARBK,Customer3,453,122,13,2050
ARBK,Customer0,433,352,13,3313
ARBK,Customer4,425,149,13,931
ARBK,Customer3,421,105,13,8563
ARBK,Customer0,412,129,13,705
ARBK,Customer1,393,60,13,3474
ARBK,Customer4,392,401,13,4823
ARBK,Customer1,379,219,13,1661
ARBK,Customer4,377,318,13,8793
ARBK,Customer4,376,121,13,2380
ARBK,Customer2,374,491,13,3553
ARBK,Customer3,374,242,13,2079
ARBK,Customer0,368,233,13,5872
ARBK,Customer3,367,335,13,1633
ARBK,Customer1,366,215,13,5102
ARBK,Customer4,364,233,13,7003
ARBK,Customer0,364,180,13,5023
ARBK,Customer3,362,258,13,6452
ARBK,Customer1,361,494,13,3432
ARBK,Customer3,358,500,13,2340
ARBK,Customer3,358,138,13,167
ARBK,Customer1,355,499,13,4058
ARBK,Customer2,354,276,13,8754
ARBK,Customer4,353,395,13,3187
ARBK,Customer1,348,302,13,1049
ARBK,Customer0,342,172,13,2725
ARBK,Customer1,342,82,13,2381
ARBK,Customer1,327,136,13,4402
ARBK,Customer4,326,24,13,3833
ARBK,Customer4,323,140,13,2359
ARBK,Customer1,322,487,13,6377
ARBK,Customer2,322,174,13,6094
ARBK,Customer4,314,430,13,3801
ARBK,Customer4,312,130,13,7762
ARBK,Customer3,309,325,13,6387
ARBK,Customer3,306,214,13,4027
ARBK,Customer2,305,116,13,8694
ARBK,Customer2,304,299,13,6914
ARBK,Customer3,304,145,13,6704
ARBK,Customer4,304,13,13,2048
ARBK,Customer1,303,182,13,7768
ARBK,Customer1,303,23,13,5317
ARBK,Customer2,300,24,13,2893
ARBK,Customer0,294,178,13,8785
ARBK,Customer4,292,82,13,204
ARBK,Customer3,563,116,14,8765
ARBK,Customer0,557,86,14,3995
ARBK,Customer4,542,394,14,6693
ARBK,Customer4,541,46,14,1072
ARBK,Customer4,524,356,14,2904
ARBK,Customer3,517,429,14,8459
ARBK,Customer4,515,334,14,3522
ARBK,Customer2,514,287,14,6965
ARBK,Customer2,511,46,14,4293
ARBK,Customer3,503,441,14,7243
ARBK,Customer4,502,199,14,7623
ARBK,Customer2,499,158,14,732
ARBK,Customer0,498,489,14,9229
ARBK,Customer4,496,365,14,989
ARBK,Customer3,495,343,14,4988
ARBK,Customer4,493,82,14,6639
ARBK,Customer3,488,300,14,3110
ARBK,Customer3,477,9,14,8746
ARBK,Customer0,476,172,14,6588
ARBK,Customer3,474,276,14,720
ARBK,Customer0,453,243,14,3863
ARBK,Customer0,452,295,14,3859
ARBK,Customer2,451,406,14,3718
ARBK,Customer3,449,27,14,9668
ARBK,Customer3,442,147,14,5025
ARBK,Customer3,435,337,14,4559
ARBK,Customer3,432,279,14,7979
ARBK,Customer0,427,261,14,8172
ARBK,Customer4,420,413,14,3557
ARBK,Customer1,419,480,14,3908
ARBK,Customer3,411,83,14,483
ARBK,Customer1,410,329,14,4784
ARBK,Customer4,402,317,14,2423
ARBK,Customer1,399,280,14,1215
ARBK,Customer1,398,132,14,3800
ARBK,Customer0,397,436,14,4902
ARBK,Customer1,392,487,14,875
ARBK,Customer2,389,95,14,2242
ARBK,Customer3,382,470,14,1431
ARBK,Customer2,380,16,14,2265
ARBK,Customer3,379,345,14,1369
ARBK,Customer2,376,84,14,6018
ARBK,Customer2,371,398,14,5801
ARBK,Customer4,370,421,14,7701
ARBK,Customer1,369,120,14,7569
ARBK,Customer4,368,13,14,3717
ARBK,Customer1,360,192,14,2721
ARBK,Customer3,358,462,14,4088
ARBK,Customer4,353,375,14,2626
ARBK,Customer3,345,38,14,9639
ARBK,Customer2,341,493,14,7784
ARBK,Customer3,340,277,14,9035
ARBK,Customer1,336,14,14,6334
ARBK,Customer3,331,421,14,1695
ARBK,Customer2,326,40,14,3100
ARBK,Customer3,325,360,14,4047
ARBK,Customer3,324,115,14,8927
ARBK,Customer2,322,484,14,1408
ARBK,Customer1,319,411,14,375
ARBK,Customer0,316,180,14,9137
ARBK,Customer3,313,407,14,3437
ARBK,Customer3,309,243,14,3170
ARBK,Customer0,306,483,14,3609
ARBK,Customer2,301,7,14,9323
ARBK,Customer4,297,424,14,392
ARBK,Customer1,296,85,14,1711
ARBK,Customer1,292,255,14,248
ARBK,Customer1,289,469,14,6476
ARBK,Customer4,574,282,15,5274
ARBK,Customer0,570,305,15,7308
ARBK,Customer4,569,177,15,6944
ARBK,Customer2,567,404,15,8128
ARBK,Customer0,557,128,15,9187
ARBK,Customer2,550,51,15,9074
ARBK,Customer4,545,121,15,7873
ARBK,Customer1,535,39,15,5994
ARBK,Customer0,528,399,15,6557
ARBK,Customer2,528,397,15,1063
ARBK,Customer2,525,199,15,9413
ARBK,Customer3,514,76,15,8428
ARBK,Customer3,507,429,15,8950
ARBK,Customer2,506,213,15,28
ARBK,Customer4,493,43,15,6758
ARBK,Customer0,485,196,15,2000
ARBK,Customer1,478,200,15,285
ARBK,Customer4,477,335,15,2168
ARBK,Customer4,476,46,15,7835
ARBK,Customer4,464,282,15,1319
ARBK,Customer0,463,396,15,724
ARBK,Customer0,452,453,15,7342
ARBK,Customer2,451,329,15,321
ARBK,Customer0,449,212,15,560
ARBK,Customer3,448,352,15,9524
ARBK,Customer4,448,312,15,3558
ARBK,Customer4,444,185,15,8540
ARBK,Customer3,432,159,15,8598
ARBK,Customer1,428,332,15,9372
ARBK,Customer0,424,95,15,16
ARBK,Customer3,412,423,15,961
ARBK,Customer2,411,82,15,398
ARBK,Customer1,406,495,15,2956
ARBK,Customer4,398,200,15,4159
ARBK,Customer0,389,8,15,6009
ARBK,Customer4,385,278,15,2561
ARBK,Customer0,383,474,15,9213
ARBK,Customer0,381,202,15,3937
ARBK,Customer3,380,322,15,7399
ARBK,Customer3,376,414,15,418
ARBK,Customer2,371,497,15,8009
ARBK,Customer0,369,311,15,7514
ARBK,Customer3,368,111,15,8697
ARBK,Customer4,367,365,15,5455
ARBK,Customer3,366,100,15,3291
ARBK,Customer3,364,407,15,6473
ARBK,Customer0,364,40,15,2144
ARBK,Customer0,357,49,15,1526
ARBK,Customer3,356,421,15,1627
ARBK,Customer3,353,331,15,2055
ARBK,Customer2,352,391,15,5020
ARBK,Customer3,351,385,15,4243
ARBK,Customer0,349,413,15,938
ARBK,Customer2,346,300,15,2555
ARBK,Customer2,344,7,15,9583
ARBK,Customer1,343,294,15,924
ARBK,Customer0,343,181,15,404
ARBK,Customer1,341,278,15,4876
ARBK,Customer1,339,70,15,6176
ARBK,Customer4,336,453,15,4221
ARBK,Customer4,336,425,15,5433
ARBK,Customer1,336,31,15,3870
ARBK,Customer4,324,289,15,6943
ARBK,Customer4,322,51,15,5495
ARBK,Customer1,320,329,15,2228
ARBK,Customer2,319,35,15,4224
ARBK,Customer0,318,229,15,1227
ARBK,Customer0,317,446,15,1746
ARBK,Customer4,315,450,15,8381
ARBK,Customer1,314,80,15,1744
ARBK,Customer3,313,420,15,6974
ARBK,Customer0,311,208,15,8105
ARBK,Customer2,309,202,15,2010
ARBK,Customer0,304,22,15,8887
ARBK,Customer0,304,10,15,1019
ARBK,Customer3,302,109,15,2095
ARBK,Customer1,299,425,15,5424
ARBK,Customer2,298,404,15,5940
ARBK,Customer1,296,116,15,4983
ARBK,Customer0,291,268,15,7794
ARBK,Customer1,289,288,15,9631
ARBK,Customer1,288,444,15,3934
ARBK,Customer1,572,378,16,1768
ARBK,Customer3,564,336,16,4004
ARBK,Customer1,562,181,16,1558
ARBK,Customer0,557,49,16,8254
ARBK,Customer4,556,47,16,6970
ARBK,Customer1,552,300,16,772
ARBK,Customer4,546,86,16,9577
ARBK,Customer2,544,51,16,2138
ARBK,Customer2,538,410,16,5161
ARBK,Customer4,536,428,16,2108
ARBK,Customer2,523,450,16,1504
ARBK,Customer1,522,205,16,731
ARBK,Customer1,517,46,16,8566
ARBK,Customer1,516,119,16,5742
ARBK,Customer1,503,295,16,3987
ARBK,Customer4,502,458,16,5609
ARBK,Customer4,502,124,16,775
ARBK,Customer1,499,250,16,5588
ARBK,Customer1,494,29,16,813
ARBK,Customer3,487,338,16,9311
ARBK,Customer4,455,189,16,4986
ARBK,Customer2,443,132,16,5677
ARBK,Customer3,438,126,16,7821
ARBK,Customer1,436,433,16,4296
ARBK,Customer0,431,192,16,2255
ARBK,Customer3,430,254,16,3274
ARBK,Customer0,429,87,16,1358
ARBK,Customer1,428,448,16,8983
ARBK,Customer0,418,330,16,7746
ARBK,Customer0,413,9,16,4358
ARBK,Customer4,409,403,16,6178
ARBK,Customer1,405,278,16,5601
ARBK,Customer1,394,241,16,2750
ARBK,Customer4,394,31,16,2418
ARBK,Customer2,388,432,16,1224
ARBK,Customer1,383,253,16,1120
ARBK,Customer4,382,310,16,9505
ARBK,Customer0,378,465,16,3449
ARBK,Customer3,378,213,16,1629
ARBK,Customer4,374,435,16,9447
ARBK,Customer3,372,215,16,2887
ARBK,Customer4,371,435,16,6622
ARBK,Customer1,371,19,16,3992
ARBK,Customer1,371,7,16,1917
ARBK,Customer1,365,361,16,4002
ARBK,Customer0,365,25,16,1492
ARBK,Customer2,359,115,16,9031
ARBK,Customer0,358,362,16,7695
ARBK,Customer2,358,215,16,172
ARBK,Customer4,356,346,16,1670
ARBK,Customer3,354,277,16,4795
ARBK,Customer1,351,490,16,2101
ARBK,Customer3,349,116,16,7021
ARBK,Customer4,344,488,16,4191
ARBK,Customer4,344,256,16,946
ARBK,Customer4,343,393,16,4413
ARBK,Customer2,342,117,16,840
ARBK,Customer0,339,110,16,1551
ARBK,Customer3,338,54,16,4880
ARBK,Customer0,336,418,16,3367
ARBK,Customer4,334,98,16,7604
ARBK,Customer1,333,496,16,4267
ARBK,Customer1,333,466,16,5060
ARBK,Customer3,333,2,16,692
ARBK,Customer4,331,450,16,1738
ARBK,Customer1,330,319,16,4587
ARBK,Customer2,330,179,16,1903
ARBK,Customer4,329,274,16,3096
ARBK,Customer0,324,469,16,6771
ARBK,Customer4,321,179,16,5866
ARBK,Customer1,314,225,16,2188
ARBK,Customer2,311,198,16,2105
ARBK,Customer2,310,34,16,4190
ARBK,Customer3,308,230,16,6315
ARBK,Customer1,305,495,16,4188
ARBK,Customer0,303,344,16,7878
ARBK,Customer1,303,320,16,3755
ARBK,Customer0,300,188,16,4989
ARBK,Customer3,298,212,16,6879
ARBK,Customer2,297,306,16,6054
ARBK,Customer4,295,447,16,5227
ARBK,Customer2,293,153,16,7663
ARBK,Customer4,291,486,16,7813
ARBK,Customer3,573,436,17,7156
ARBK,Customer1,571,287,17,4849
ARBK,Customer3,568,435,17,5932
ARBK,Customer2,568,32,17,68
ARBK,Customer2,567,117,17,3630
ARBK,Customer4,566,400,17,5987
ARBK,Customer2,566,332,17,2499
ARBK,Customer1,564,58,17,2739
ARBK,Customer1,562,105,17,9557
ARBK,Customer3,556,320,17,3975
ARBK,Customer0,550,478,17,7931
ARBK,Customer1,534,492,17,2842
ARBK,Customer2,525,277,17,4958
ARBK,Customer0,513,341,17,7387
ARBK,Customer0,512,62,17,1967
ARBK,Customer3,500,183,17,1100
ARBK,Customer2,497,61,17,6425
ARBK,Customer4,493,167,17,2715
ARBK,Customer4,490,499,17,8800
ARBK,Customer1,487,475,17,6427
ARBK,Customer0,484,463,17,6400
ARBK,Customer0,482,452,17,1230
ARBK,Customer0,473,340,17,9133
ARBK,Customer0,467,277,17,7895
ARBK,Customer0,466,170,17,8936
ARBK,Customer4,464,487,17,1750
ARBK,Customer2,452,170,17,4970
ARBK,Customer3,447,9,17,92
ARBK,Customer1,445,85,17,1098
ARBK,Customer1,434,484,17,8484
ARBK,Customer1,434,179,17,3446
ARBK,Customer2,427,40,17,2096
ARBK,Customer3,420,280,17,1062
ARBK,Customer0,406,449,17,8930
ARBK,Customer1,401,220,17,1938
ARBK,Customer4,398,417,17,266
ARBK,Customer1,393,60,17,7177
ARBK,Customer1,384,374,17,1178
ARBK,Customer2,381,390,17,7819
ARBK,Customer0,380,427,17,8788
ARBK,Customer1,380,140,17,7244
ARBK,Customer4,374,201,17,5990
ARBK,Customer0,367,422,17,8490
ARBK,Customer0,367,307,17,1935
ARBK,Customer0,365,115,17,8353
ARBK,Customer1,360,69,17,9135
ARBK,Customer2,356,64,17,4660
ARBK,Customer1,355,92,17,6504
ARBK,Customer0,354,244,17,2912
ARBK,Customer4,353,166,17,9407
ARBK,Customer3,353,31,17,4244
ARBK,Customer2,352,241,17,3650
ARBK,Customer0,350,439,17,3262
ARBK,Customer2,344,496,17,7603
ARBK,Customer1,344,334,17,153
ARBK,Customer4,340,80,17,728
ARBK,Customer1,339,491,17,7612
ARBK,Customer0,334,217,17,1858
ARBK,Customer2,332,105,17,8368
ARBK,Customer0,327,352,17,1128
ARBK,Customer3,326,354,17,7905
ARBK,Customer1,326,267,17,3895
ARBK,Customer0,322,182,17,9169
ARBK,Customer0,319,247,17,4551
ARBK,Customer2,317,283,17,4611
ARBK,Customer4,315,222,17,3844
ARBK,Customer0,314,492,17,6199
ARBK,Customer3,314,219,17,3273
ARBK,Customer3,310,420,17,1245
ARBK,Customer3,303,207,17,2044
ARBK,Customer3,302,272,17,8698
ARBK,Customer2,302,257,17,3282
ARBK,Customer0,302,77,17,65
ARBK,Customer0,297,395,17,2032
ARBK,Customer3,294,390,17,1812
ARBK,Customer4,292,240,17,6759
ARBK,Customer3,570,3,18,586
ARBK,Customer2,559,356,18,6325
ARBK,Customer1,554,491,18,7095
ARBK,Customer1,552,344,18,7925
ARBK,Customer4,549,326,18,7061
ARBK,Customer2,549,254,18,3426
ARBK,Customer4,547,101,18,8795
ARBK,Customer0,544,495,18,2263
ARBK,Customer4,542,93,18,102
ARBK,Customer3,535,279,18,3090
ARBK,Customer4,534,310,18,2820
ARBK,Customer4,500,206,18,4753
ARBK,Customer4,494,424,18,8051
ARBK,Customer2,492,163,18,2798
ARBK,Customer2,490,216,18,7871
ARBK,Customer3,485,383,18,178
ARBK,Customer0,484,433,18,722
ARBK,Customer3,480,357,18,5028
ARBK,Customer4,468,331,18,653
ARBK,Customer3,464,366,18,4071
ARBK,Customer1,463,117,18,1237
ARBK,Customer2,459,347,18,3425
ARBK,Customer3,458,202,18,6032
ARBK,Customer1,449,442,18,6052
ARBK,Customer4,448,218,18,7247
ARBK,Customer0,437,273,18,8297
ARBK,Customer4,429,261,18,9058
ARBK,Customer0,425,7,18,2254
ARBK,Customer3,421,84,18,6560
ARBK,Customer4,420,60,18,8115
ARBK,Customer0,418,156,18,7937
ARBK,Customer4,414,243,18,1286
ARBK,Customer2,406,41,18,2723
ARBK,Customer2,397,166,18,1883
ARBK,Customer4,394,477,18,8956
ARBK,Customer1,392,394,18,1842
ARBK,Customer4,391,67,18,690
ARBK,Customer3,390,235,18,377
ARBK,Customer4,388,469,18,6227
ARBK,Customer2,385,376,18,7718
ARBK,Customer1,376,496,18,2045
ARBK,Customer3,365,144,18,6556
ARBK,Customer4,360,310,18,1068
ARBK,Customer4,358,212,18,4298
ARBK,Customer0,356,301,18,7300
ARBK,Customer2,353,103,18,9359
ARBK,Customer3,351,452,18,2714
ARBK,Customer3,349,205,18,4339
ARBK,Customer0,348,438,18,1542
ARBK,Customer1,347,142,18,5513
ARBK,Customer2,345,411,18,9145
ARBK,Customer3,341,301,18,6882
ARBK,Customer4,341,144,18,6065
ARBK,Customer4,338,312,18,4365
ARBK,Customer3,333,360,18,5659
ARBK,Customer3,333,30,18,1261
ARBK,Customer1,332,188,18,1095
ARBK,Customer1,330,55,18,7274
ARBK,Customer3,326,91,18,1466
ARBK,Customer4,324,430,18,238
ARBK,Customer0,322,399,18,5063
ARBK,Customer2,319,69,18,9615
ARBK,Customer3,317,405,18,8543
ARBK,Customer2,311,81,18,6137
ARBK,Customer0,307,279,18,2529
ARBK,Customer0,306,443,18,4229
ARBK,Customer2,305,185,18,6173
ARBK,Customer0,302,182,18,9030
ARBK,Customer4,298,94,18,1973
ARBK,Customer1,296,184,18,3241
ARBK,Customer2,295,406,18,3034
ARBK,Customer2,295,272,18,2869
ARBK,Customer3,295,137,18,2382
ARBK,Customer4,294,94,18,1038
ARBK,Customer1,292,320,18,8877
ARBK,Customer3,570,432,19,8560
ARBK,Customer2,569,32,19,273
ARBK,Customer0,565,122,19,8906
ARBK,Customer4,562,237,19,4717
ARBK,Customer4,559,243,19,7182
ARBK,Customer0,556,248,19,3804
ARBK,Customer1,548,392,19,5842
ARBK,Customer2,546,38,19,1794
ARBK,Customer1,542,227,19,1203
ARBK,Customer2,536,131,19,3697
ARBK,Customer3,524,427,19,6791
ARBK,Customer0,518,227,19,7486
ARBK,Customer1,516,400,19,6019
ARBK,Customer4,509,11,19,568
ARBK,Customer0,506,411,19,638
ARBK,Customer3,501,79,19,5754
ARBK,Customer0,488,190,19,8360
ARBK,Customer4,488,137,19,5708
ARBK,Customer3,476,211,19,2439
ARBK,Customer1,460,223,19,9211
ARBK,Customer2,459,348,19,160
ARBK,Customer1,449,110,19,1454
ARBK,Customer1,434,182,19,3580
ARBK,Customer2,432,279,19,3834
ARBK,Customer4,431,196,19,4978
ARBK,Customer3,431,74,19,1428
ARBK,Customer0,425,196,19,2917
ARBK,Customer3,421,100,19,7143
ARBK,Customer0,419,207,19,4375
ARBK,Customer4,413,496,19,7542
ARBK,Customer1,399,195,19,4574
ARBK,Customer2,398,234,19,1217
ARBK,Customer1,395,424,19,1877
ARBK,Customer1,393,440,19,8477
ARBK,Customer4,389,347,19,8450
ARBK,Customer2,388,470,19,6182
ARBK,Customer4,382,421,19,7990
ARBK,Customer3,382,239,19,5019
ARBK,Customer1,381,280,19,4585
ARBK,Customer1,380,273,19,7139
ARBK,Customer3,379,290,19,4078
ARBK,Customer2,379,197,19,2355
ARBK,Customer0,378,392,19,4501
ARBK,Customer0,377,168,19,750
ARBK,Customer3,375,404,19,9567
ARBK,Customer1,375,346,19,4859
ARBK,Customer0,370,113,19,1417
ARBK,Customer4,369,320,19,8481
ARBK,Customer3,365,348,19,897
ARBK,Customer0,362,58,19,1132
ARBK,Customer0,361,493,19,9418
ARBK,Customer2,357,62,19,1047
ARBK,Customer2,355,122,19,2953
ARBK,Customer2,354,466,19,2307
ARBK,Customer2,351,362,19,9608
ARBK,Customer0,350,201,19,6063
ARBK,Customer3,348,329,19,6736
ARBK,Customer2,345,188,19,4634
ARBK,Customer1,344,324,19,1066
ARBK,Customer0,344,192,19,288
ARBK,Customer3,343,480,19,6592
ARBK,Customer4,342,186,19,9369
ARBK,Customer3,341,469,19,410
ARBK,Customer3,340,69,19,2799
ARBK,Customer0,339,23,19,4285
ARBK,Customer3,338,254,19,8585
ARBK,Customer4,334,37,19,4578
ARBK,Customer2,333,448,19,125
ARBK,Customer1,329,289,19,3772
ARBK,Customer0,326,417,19,1923
ARBK,Customer4,323,336,19,8289
ARBK,Customer0,318,448,19,4731
ARBK,Customer2,311,91,19,9265
