List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer0,327,17,1128
ARBK,Customer2,341,39,1129
ARBK,Customer3,308,27,1130
ARBK,Customer0,362,19,1132
ARBK,Customer2,520,45,1133
ARBK,Customer0,385,21,1134
ARBK,Customer1,381,12,1135
ARBK,Customer1,316,23,1136
ARBK,Customer2,376,22,1138
ARBK,Customer0,340,49,1139
ARBK,Customer4,398,3,1140
ARBK,Customer4,320,25,1141
ARBK,Customer0,517,33,1142
ARBK,Customer0,298,23,1143
ARBK,Customer0,360,13,1145
ARBK,Customer1,319,31,1146
ARBK,Customer4,381,45,1147
ARBK,Customer2,336,9,1148
ARBK,Customer0,546,54,1150
ARBK,Customer0,351,44,1151
ARBK,Customer0,291,4,1152
ARBK,Customer0,377,32,1153
ARBK,Customer4,289,50,1154
ARBK,Customer3,447,33,1155
ARBK,Customer1,406,25,1156
ARBK,Customer1,308,58,1157
ARBK,Customer1,300,52,1158
ARBK,Customer3,347,9,1159
ARBK,Customer3,347,6,1161
ARBK,Customer1,380,24,1162
ARBK,Customer1,381,37,1163
ARBK,Customer1,340,57,1164
ARBK,Customer1,344,12,1166
ARBK,Customer2,314,38,1169
ARBK,Customer3,295,54,1170
ARBK,Customer1,354,29,1171
ARBK,Customer1,380,1,1172
ARBK,Customer2,407,21,1173
ARBK,Customer1,298,36,1174
ARBK,Customer0,303,53,1175
ARBK,Customer4,351,42,1176
ARBK,Customer1,384,17,1178
ARBK,Customer3,383,12,1179
ARBK,Customer3,348,11,1182
ARBK,Customer3,327,15,1183
ARBK,Customer0,353,46,1184
ARBK,Customer3,313,26,1185
ARBK,Customer1,323,53,1186
ARBK,Customer3,508,22,1187
ARBK,Customer3,323,34,1189
ARBK,Customer3,348,2,1190
ARBK,Customer4,515,41,1191
ARBK,Customer0,376,59,1193
ARBK,Customer1,291,26,1194
ARBK,Customer1,470,21,1195
ARBK,Customer3,527,43,1196
ARBK,Customer0,514,0,1197
ARBK,Customer0,292,54,1198
ARBK,Customer1,561,26,1199
ARBK,Customer2,291,28,1201
ARBK,Customer3,349,24,1202
ARBK,Customer1,542,19,1203
ARBK,Customer1,572,30,1205
ARBK,Customer4,333,7,1209
ARBK,Customer2,557,45,1210
ARBK,Customer3,410,57,1211
ARBK,Customer2,376,9,1213
ARBK,Customer0,368,40,1214
ARBK,Customer1,399,14,1215
ARBK,Customer2,323,58,1216
ARBK,Customer2,398,19,1217
ARBK,Customer2,330,51,1218
ARBK,Customer2,325,12,1219
ARBK,Customer1,361,6,1220
ARBK,Customer2,347,22,1221
ARBK,Customer4,309,7,1222
ARBK,Customer2,294,4,1223
ARBK,Customer2,388,16,1224
ARBK,Customer1,372,37,1226
ARBK,Customer0,318,15,1227
ARBK,Customer0,396,53,1228
ARBK,Customer0,482,17,1230
ARBK,Customer3,345,40,1232
ARBK,Customer2,350,20,1233
ARBK,Customer0,520,24,1235
ARBK,Customer4,371,6,1236
ARBK,Customer1,463,18,1237
ARBK,Customer4,518,28,1238
ARBK,Customer2,346,22,1239
ARBK,Customer1,531,40,1240
ARBK,Customer3,485,44,1241
ARBK,Customer3,373,15,1242
ARBK,Customer1,311,33,1244
ARBK,Customer3,310,17,1245
ARBK,Customer1,359,55,1246
ARBK,Customer3,347,0,1247
ARBK,Customer0,383,58,1248
ARBK,Customer0,352,30,1249
ARBK,Customer2,378,28,1251
ARBK,Customer3,544,6,1252
ARBK,Customer0,340,45,1253
ARBK,Customer0,301,29,1254
ARBK,Customer2,383,21,1257
ARBK,Customer3,348,29,1259
ARBK,Customer4,336,51,1260
ARBK,Customer3,333,18,1261
ARBK,Customer0,353,22,1262
ARBK,Customer3,565,59,1263
ARBK,Customer0,541,59,1264
ARBK,Customer1,325,14,1265
ARBK,Customer4,324,43,1266
ARBK,Customer4,313,1,1267
ARBK,Customer3,388,31,1268
ARBK,Customer2,402,21,1269
ARBK,Customer0,331,5,1271
ARBK,Customer2,319,26,1273
ARBK,Customer4,374,48,1274
ARBK,Customer2,308,42,1275
ARBK,Customer0,345,13,1277
ARBK,Customer1,377,11,1278
ARBK,Customer4,479,56,1279
ARBK,Customer4,415,0,1280
ARBK,Customer3,309,37,1285
ARBK,Customer4,414,18,1286
ARBK,Customer0,569,7,1287
ARBK,Customer2,481,50,1288
ARBK,Customer1,570,33,1289
ARBK,Customer3,363,30,1290
ARBK,Customer3,509,25,1292
ARBK,Customer4,482,20,1293
ARBK,Customer3,383,19,1295
ARBK,Customer3,304,26,1296
ARBK,Customer0,310,10,1297
ARBK,Customer3,289,47,1298
ARBK,Customer1,315,50,1299
ARBK,Customer3,288,20,1300
ARBK,Customer0,314,48,1301
ARBK,Customer3,330,50,1303
ARBK,Customer1,379,8,1304
ARBK,Customer0,292,23,1305
ARBK,Customer4,311,51,1309
ARBK,Customer0,334,47,1312
ARBK,Customer2,326,36,1313
ARBK,Customer2,367,22,1314
ARBK,Customer3,404,4,1315
ARBK,Customer2,397,43,1316
ARBK,Customer2,531,43,1317
ARBK,Customer3,318,34,1318
ARBK,Customer4,464,15,1319
ARBK,Customer0,360,31,1320
ARBK,Customer2,303,13,1321
ARBK,Customer1,352,34,1322
ARBK,Customer2,335,54,1323
ARBK,Customer3,374,29,1324
ARBK,Customer0,326,43,1325
ARBK,Customer4,484,57,1326
ARBK,Customer4,296,4,1328
ARBK,Customer0,380,37,1330
ARBK,Customer3,378,50,1332
ARBK,Customer4,352,16,1333
ARBK,Customer1,363,17,1335
ARBK,Customer0,315,55,1336
ARBK,Customer3,310,22,1337
ARBK,Customer1,462,31,1338
ARBK,Customer3,324,31,1339
ARBK,Customer3,511,54,1340
ARBK,Customer3,349,44,1342
ARBK,Customer4,407,59,1343
ARBK,Customer0,364,41,1344
ARBK,Customer4,299,6,1346
ARBK,Customer4,312,9,1347
ARBK,Customer0,468,54,1348
ARBK,Customer0,390,42,1352
ARBK,Customer3,410,26,1355
ARBK,Customer4,499,27,1357
ARBK,Customer0,429,16,1358
ARBK,Customer3,565,54,1360
ARBK,Customer0,463,31,1362
ARBK,Customer0,360,7,1364
ARBK,Customer4,568,11,1365
ARBK,Customer1,308,16,1366
ARBK,Customer3,513,27,1367
ARBK,Customer3,378,33,1368
ARBK,Customer3,379,14,1369
ARBK,Customer2,291,37,1370
ARBK,Customer0,343,39,1371
ARBK,Customer1,324,28,1372
ARBK,Customer4,354,7,1373
ARBK,Customer4,351,15,1374
ARBK,Customer0,334,56,1375
ARBK,Customer4,572,4,1376
ARBK,Customer3,345,6,1377
ARBK,Customer0,409,51,1378
ARBK,Customer2,541,26,1379
ARBK,Customer0,374,35,1380
ARBK,Customer1,376,34,1381
ARBK,Customer4,350,11,1383
ARBK,Customer4,307,12,1384
ARBK,Customer1,449,26,1385
ARBK,Customer1,475,31,1387
ARBK,Customer3,319,58,1388
ARBK,Customer4,332,2,1390
ARBK,Customer4,336,36,1391
ARBK,Customer3,397,47,1392
ARBK,Customer4,332,53,1393
ARBK,Customer0,356,6,1394
ARBK,Customer3,318,4,1396
ARBK,Customer3,327,20,1397
ARBK,Customer3,326,12,1398
ARBK,Customer0,347,13,1400
ARBK,Customer4,292,47,1401
ARBK,Customer4,367,25,1403
ARBK,Customer3,296,9,1405
ARBK,Customer4,302,27,1406
ARBK,Customer2,322,14,1408
ARBK,Customer1,481,23,1409
ARBK,Customer3,375,48,1410
ARBK,Customer3,339,38,1411
ARBK,Customer0,499,24,1414
ARBK,Customer1,304,23,1415
ARBK,Customer0,497,53,1416
ARBK,Customer0,370,19,1417
ARBK,Customer4,522,55,1419
ARBK,Customer2,294,44,1420
ARBK,Customer2,294,0,1421
ARBK,Customer3,348,3,1422
ARBK,Customer0,356,10,1423
ARBK,Customer3,357,44,1424
ARBK,Customer1,437,4,1425
ARBK,Customer3,293,46,1426
ARBK,Customer2,378,46,1427
ARBK,Customer3,431,19,1428
ARBK,Customer4,451,57,1429
ARBK,Customer2,327,7,1430
ARBK,Customer3,382,14,1431
ARBK,Customer1,295,1,1432
ARBK,Customer0,345,47,1433
ARBK,Customer3,395,38,1434
ARBK,Customer0,295,56,1435
ARBK,Customer3,371,31,1437
ARBK,Customer3,341,5,1438
ARBK,Customer4,333,7,1439
ARBK,Customer1,345,38,1440
ARBK,Customer3,338,59,1441
ARBK,Customer1,519,11,1442
ARBK,Customer0,382,31,1443
ARBK,Customer3,413,44,1444
ARBK,Customer2,352,58,1446
ARBK,Customer2,364,27,1447
ARBK,Customer0,540,51,1448
ARBK,Customer1,379,57,1449
ARBK,Customer0,400,47,1450
ARBK,Customer3,492,11,1451
ARBK,Customer1,302,3,1452
ARBK,Customer3,430,26,1453
ARBK,Customer1,449,19,1454
ARBK,Customer4,573,0,1455
ARBK,Customer0,428,3,1456
ARBK,Customer1,359,49,1457
ARBK,Customer3,330,5,1458
ARBK,Customer1,374,46,1459
ARBK,Customer4,425,56,1460
ARBK,Customer3,320,0,1461
ARBK,Customer1,384,33,1462
ARBK,Customer4,539,28,1463
ARBK,Customer0,546,3,1464
ARBK,Customer1,344,21,1465
ARBK,Customer3,326,18,1466
ARBK,Customer2,343,29,1468
ARBK,Customer2,378,56,1469
ARBK,Customer3,574,51,1470
ARBK,Customer1,408,44,1472
ARBK,Customer2,356,27,1473
ARBK,Customer4,439,57,1474
ARBK,Customer1,293,9,1475
ARBK,Customer1,324,45,1476
ARBK,Customer4,379,46,1478
ARBK,Customer1,290,30,1479
ARBK,Customer4,305,20,1480
ARBK,Customer2,350,30,1481
ARBK,Customer2,322,28,1483
ARBK,Customer0,412,1,1484
ARBK,Customer4,378,52,1487
ARBK,Customer2,313,56,1489
ARBK,Customer3,370,54,1490
ARBK,Customer1,320,27,1491
ARBK,Customer0,365,16,1492
ARBK,Customer3,341,54,1493
ARBK,Customer4,302,34,1495
ARBK,Customer4,344,55,1496
ARBK,Customer4,316,9,1497
ARBK,Customer4,568,1,1498
ARBK,Customer1,395,46,1499
ARBK,Customer1,494,39,1501
ARBK,Customer1,300,41,1503
ARBK,Customer2,523,16,1504
ARBK,Customer3,375,38,1505
ARBK,Customer3,538,2,1506
ARBK,Customer0,322,47,1507
ARBK,Customer0,459,3,1508
ARBK,Customer2,324,47,1510
ARBK,Customer4,321,9,1511
ARBK,Customer2,476,29,1514
ARBK,Customer3,484,45,1515
ARBK,Customer2,333,35,1517
ARBK,Customer4,566,47,1518
ARBK,Customer0,324,36,1521
ARBK,Customer2,291,54,1522
ARBK,Customer1,311,10,1523
ARBK,Customer3,397,41,1524
ARBK,Customer0,357,15,1526
ARBK,Customer3,316,56,1527
ARBK,Customer1,328,55,1528
ARBK,Customer2,344,51,1530
ARBK,Customer2,368,13,1531
ARBK,Customer3,296,47,1532
ARBK,Customer0,368,57,1533
ARBK,Customer1,369,38,1534
ARBK,Customer3,344,34,1535
ARBK,Customer2,437,40,1536
ARBK,Customer2,314,6,1538
ARBK,Customer1,364,7,1539
ARBK,Customer1,314,36,1540
ARBK,Customer1,355,43,1541
ARBK,Customer0,348,18,1542
ARBK,Customer3,540,37,1543
ARBK,Customer0,356,56,1544
ARBK,Customer3,393,54,1545
ARBK,Customer3,427,45,1546
ARBK,Customer3,555,34,1548
ARBK,Customer4,370,47,1549
ARBK,Customer2,308,51,1550
ARBK,Customer0,339,16,1551
ARBK,Customer3,331,40,1552
ARBK,Customer3,310,55,1553
ARBK,Customer2,436,30,1554
ARBK,Customer3,350,47,1555
ARBK,Customer1,379,42,1556
ARBK,Customer1,525,20,1557
ARBK,Customer1,562,16,1558
ARBK,Customer2,320,59,1559
ARBK,Customer1,343,18,1560
ARBK,Customer3,357,48,1561
ARBK,Customer3,376,17,1564
ARBK,Customer2,357,30,1565
ARBK,Customer3,479,54,1567
ARBK,Customer0,380,7,1568
ARBK,Customer4,448,9,1569
ARBK,Customer3,319,8,1570
ARBK,Customer2,372,38,1571
ARBK,Customer1,471,28,1572
ARBK,Customer1,532,12,1576
ARBK,Customer2,317,27,1578
ARBK,Customer3,389,49,1579
ARBK,Customer2,358,0,1581
ARBK,Customer2,294,2,1582
ARBK,Customer1,372,40,1583
ARBK,Customer3,544,24,1584
ARBK,Customer1,464,28,1585
ARBK,Customer2,436,8,1586
ARBK,Customer3,481,30,1588
ARBK,Customer3,324,10,1589
ARBK,Customer3,515,24,1590
ARBK,Customer0,378,43,1591
ARBK,Customer2,288,28,1593
ARBK,Customer0,349,25,1594
ARBK,Customer0,308,34,1595
ARBK,Customer2,368,42,1596
ARBK,Customer4,393,53,1597
ARBK,Customer1,359,3,1598
ARBK,Customer3,432,41,1599
ARBK,Customer4,361,17,1600
ARBK,Customer4,300,50,1604
ARBK,Customer4,539,11,1605
ARBK,Customer4,318,9,1606
ARBK,Customer1,358,39,1607
ARBK,Customer4,303,58,1608
ARBK,Customer1,370,0,1609
ARBK,Customer3,297,53,1610
ARBK,Customer0,341,53,1611
ARBK,Customer4,302,42,1613
ARBK,Customer2,387,8,1614
ARBK,Customer3,497,56,1615
ARBK,Customer4,321,14,1616
ARBK,Customer3,372,34,1617
ARBK,Customer0,296,28,1618
ARBK,Customer1,374,21,1620
ARBK,Customer1,318,47,1621
ARBK,Customer0,494,37,1622
ARBK,Customer2,415,31,1623
ARBK,Customer1,497,7,1624
ARBK,Customer2,363,25,1625
ARBK,Customer3,356,15,1627
ARBK,Customer4,342,22,1628
ARBK,Customer3,378,16,1629
ARBK,Customer3,308,56,1631
ARBK,Customer1,391,55,1632
ARBK,Customer3,367,13,1633
ARBK,Customer4,313,30,1634
ARBK,Customer2,355,6,1635
ARBK,Customer1,328,30,1636
ARBK,Customer0,319,52,1637
ARBK,Customer1,366,42,1638
ARBK,Customer3,523,42,1639
ARBK,Customer1,294,0,1640
ARBK,Customer1,571,45,1641
ARBK,Customer0,412,23,1642
ARBK,Customer2,317,28,1643
ARBK,Customer0,311,28,1644
ARBK,Customer0,302,43,1645
ARBK,Customer2,373,58,1646
ARBK,Customer1,338,51,1647
ARBK,Customer3,518,5,1649
ARBK,Customer0,432,57,1650
ARBK,Customer4,481,56,1651
ARBK,Customer1,452,21,1652
ARBK,Customer2,332,5,1653
ARBK,Customer4,297,50,1655
ARBK,Customer3,327,6,1656
ARBK,Customer1,293,10,1657
ARBK,Customer2,340,39,1658
ARBK,Customer3,312,58,1659
ARBK,Customer0,372,0,1660
ARBK,Customer1,379,13,1661
ARBK,Customer3,361,6,1662
ARBK,Customer4,508,13,1663
ARBK,Customer4,542,7,1665
ARBK,Customer4,488,32,1666
ARBK,Customer4,302,41,1667
ARBK,Customer2,337,46,1668
ARBK,Customer3,372,47,1669
ARBK,Customer4,356,16,1670
ARBK,Customer3,372,12,1671
ARBK,Customer4,393,6,1672
ARBK,Customer3,300,56,1675
ARBK,Customer0,339,22,1676
ARBK,Customer3,358,16,1677
ARBK,Customer2,295,58,1678
ARBK,Customer1,338,51,1679
ARBK,Customer0,532,48,1680
ARBK,Customer4,350,43,1681
ARBK,Customer2,412,0,1682
ARBK,Customer2,298,43,1684
ARBK,Customer2,333,31,1686
ARBK,Customer2,300,5,1688
ARBK,Customer3,401,34,1690
ARBK,Customer1,299,22,1691
ARBK,Customer1,358,41,1692
ARBK,Customer3,315,35,1693
ARBK,Customer3,331,14,1695
ARBK,Customer0,431,43,1697
ARBK,Customer4,574,33,1699
ARBK,Customer2,296,36,1700
ARBK,Customer4,462,9,1701
ARBK,Customer0,466,59,1702
ARBK,Customer4,358,23,1704
ARBK,Customer0,318,18,1706
ARBK,Customer4,549,25,1707
ARBK,Customer0,548,30,1709
ARBK,Customer3,299,26,1710
ARBK,Customer1,296,14,1711
ARBK,Customer3,301,11,1717
ARBK,Customer2,407,39,1718
ARBK,Customer0,326,54,1719
ARBK,Customer4,507,1,1720
ARBK,Customer1,307,51,1721
ARBK,Customer0,374,4,1722
ARBK,Customer1,292,49,1723
ARBK,Customer2,353,10,1725
ARBK,Customer2,486,55,1726
ARBK,Customer2,429,59,1727
ARBK,Customer2,389,59,1728
ARBK,Customer4,503,26,1730
ARBK,Customer0,494,51,1731
ARBK,Customer0,423,27,1732
ARBK,Customer3,380,19,1735
ARBK,Customer4,305,17,1736
ARBK,Customer3,310,31,1737
ARBK,Customer4,331,16,1738
ARBK,Customer0,360,42,1739
ARBK,Customer1,300,51,1741
ARBK,Customer3,312,23,1743
ARBK,Customer1,314,15,1744
ARBK,Customer0,317,15,1746
ARBK,Customer3,331,42,1747
ARBK,Customer0,541,21,1748
ARBK,Customer0,338,21,1749
ARBK,Customer4,464,17,1750
ARBK,Customer3,314,49,1751
ARBK,Customer3,441,44,1752
ARBK,Customer2,384,22,1753
ARBK,Customer0,295,55,1754
ARBK,Customer3,305,35,1755
ARBK,Customer2,511,4,1756
ARBK,Customer4,371,27,1757
ARBK,Customer0,486,30,1760
ARBK,Customer2,463,54,1762
ARBK,Customer4,529,48,1763
ARBK,Customer2,293,39,1764
ARBK,Customer2,290,29,1765
ARBK,Customer4,425,21,1766
ARBK,Customer0,466,23,1767
ARBK,Customer1,572,16,1768
ARBK,Customer0,306,42,1769
ARBK,Customer4,325,41,1771
ARBK,Customer3,392,44,1772
ARBK,Customer0,426,49,1773
ARBK,Customer2,489,5,1774
ARBK,Customer4,342,17,1776
ARBK,Customer3,513,44,1777
ARBK,Customer2,319,33,1778
ARBK,Customer3,529,13,1779
ARBK,Customer4,310,52,1783
ARBK,Customer0,293,11,1784
ARBK,Customer3,383,3,1785
ARBK,Customer4,338,5,1787
ARBK,Customer3,317,32,1788
ARBK,Customer1,494,20,1789
ARBK,Customer1,328,48,1790
ARBK,Customer3,306,10,1791
ARBK,Customer4,452,29,1792
ARBK,Customer4,320,6,1793
ARBK,Customer2,546,19,1794
ARBK,Customer4,299,49,1795
ARBK,Customer1,469,4,1796
ARBK,Customer2,338,32,1799
ARBK,Customer2,365,42,1801
ARBK,Customer3,368,12,1802
ARBK,Customer1,420,25,1803
ARBK,Customer4,377,48,1804
ARBK,Customer0,367,40,1805
ARBK,Customer3,301,47,1806
ARBK,Customer1,530,23,1808
ARBK,Customer3,372,22,1809
ARBK,Customer0,333,7,1810
ARBK,Customer0,296,29,1811
ARBK,Customer3,294,17,1812
ARBK,Customer1,364,54,1814
ARBK,Customer0,442,54,1815
ARBK,Customer1,311,23,1816
ARBK,Customer2,552,45,1817
ARBK,Customer2,338,29,1819
ARBK,Customer1,336,8,1820
ARBK,Customer3,313,48,1822
ARBK,Customer2,533,0,1823
ARBK,Customer3,350,29,1824
ARBK,Customer3,313,40,1826
ARBK,Customer1,365,25,1827
ARBK,Customer4,534,50,1829
ARBK,Customer1,313,34,1830
ARBK,Customer1,373,49,1832
ARBK,Customer3,301,34,1833
ARBK,Customer2,375,4,1834
ARBK,Customer2,364,40,1835
ARBK,Customer0,409,4,1836
ARBK,Customer3,342,5,1837
ARBK,Customer4,420,55,1838
ARBK,Customer0,522,12,1839
ARBK,Customer3,391,58,1840
ARBK,Customer2,289,43,1841
ARBK,Customer1,392,18,1842
ARBK,Customer3,535,52,1843
ARBK,Customer0,320,55,1845
ARBK,Customer1,399,56,1846
ARBK,Customer2,378,48,1847
ARBK,Customer2,381,35,1848
ARBK,Customer4,341,23,1851
ARBK,Customer3,474,38,1852
ARBK,Customer0,293,56,1853
ARBK,Customer4,340,32,1854
ARBK,Customer0,480,47,1857
ARBK,Customer0,334,17,1858
ARBK,Customer2,434,9,1860
ARBK,Customer0,551,0,1861
ARBK,Customer3,370,9,1862
ARBK,Customer0,380,59,1863
ARBK,Customer3,332,46,1864
ARBK,Customer4,331,34,1865
ARBK,Customer1,302,51,1866
ARBK,Customer3,330,57,1868
ARBK,Customer2,309,47,1869
ARBK,Customer2,369,25,1870
ARBK,Customer3,319,42,1871
ARBK,Customer2,309,34,1872
ARBK,Customer2,494,26,1873
ARBK,Customer2,536,57,1874
ARBK,Customer3,315,19,1875
ARBK,Customer2,344,29,1876
ARBK,Customer1,395,19,1877
ARBK,Customer2,291,36,1878
ARBK,Customer1,532,22,1879
ARBK,Customer3,547,58,1880
ARBK,Customer3,523,6,1882
ARBK,Customer2,397,18,1883
ARBK,Customer2,302,7,1884
ARBK,Customer0,356,33,1885
ARBK,Customer4,362,52,1887
ARBK,Customer0,298,42,1889
ARBK,Customer4,329,39,1890
ARBK,Customer2,356,15,1892
ARBK,Customer2,294,24,1893
ARBK,Customer4,306,28,1894
ARBK,Customer4,333,32,1895
ARBK,Customer3,314,49,1896
ARBK,Customer3,338,59,1897
ARBK,Customer4,443,3,1898
ARBK,Customer4,374,27,1900
ARBK,Customer2,337,24,1901
ARBK,Customer2,330,16,1903
ARBK,Customer4,357,19,1904
ARBK,Customer2,332,53,1905
ARBK,Customer1,325,47,1906
ARBK,Customer1,320,56,1907
ARBK,Customer4,352,14,1909
ARBK,Customer0,443,59,1910
ARBK,Customer2,370,8,1911
ARBK,Customer0,311,26,1912
ARBK,Customer2,332,36,1913
ARBK,Customer1,339,28,1914
ARBK,Customer4,316,26,1915
ARBK,Customer3,317,39,1916
ARBK,Customer1,371,16,1917
ARBK,Customer1,498,38,1918
ARBK,Customer0,353,37,1920
ARBK,Customer0,326,19,1923
ARBK,Customer4,352,25,1924
ARBK,Customer4,351,38,1926
ARBK,Customer1,510,43,1927
ARBK,Customer0,557,56,1928
ARBK,Customer1,407,29,1929
ARBK,Customer3,376,34,1930
ARBK,Customer4,290,15,1931
ARBK,Customer4,316,55,1932
ARBK,Customer3,443,2,1933
ARBK,Customer3,306,10,1934
ARBK,Customer0,367,17,1935
ARBK,Customer3,481,36,1936
ARBK,Customer1,401,17,1938
ARBK,Customer0,351,6,1939
ARBK,Customer4,379,37,1940
ARBK,Customer2,391,11,1942
ARBK,Customer1,452,2,1943
ARBK,Customer3,291,36,1944
ARBK,Customer4,535,22,1945
ARBK,Customer4,502,5,1946
ARBK,Customer0,505,3,1949
ARBK,Customer0,299,27,1950
ARBK,Customer3,368,51,1951
ARBK,Customer4,385,8,1952
ARBK,Customer0,348,15,1953
ARBK,Customer4,333,12,1954
ARBK,Customer3,323,44,1955
ARBK,Customer3,394,11,1956
ARBK,Customer3,369,35,1958
ARBK,Customer1,383,22,1960
ARBK,Customer1,472,45,1961
ARBK,Customer0,305,10,1962
ARBK,Customer2,559,52,1964
ARBK,Customer4,375,38,1966
ARBK,Customer0,512,17,1967
ARBK,Customer2,368,46,1969
ARBK,Customer4,339,23,1971
ARBK,Customer1,295,56,1972
ARBK,Customer4,298,18,1973
ARBK,Customer0,532,10,1974
ARBK,Customer4,425,53,1975
ARBK,Customer0,375,20,1977
ARBK,Customer3,332,7,1978
ARBK,Customer0,380,2,1980
ARBK,Customer4,511,11,1981
ARBK,Customer0,462,52,1982
ARBK,Customer2,361,14,1983
ARBK,Customer0,308,34,1985
ARBK,Customer2,382,37,1986
ARBK,Customer0,392,9,1988
ARBK,Customer3,447,55,1989
ARBK,Customer3,296,20,1990
ARBK,Customer0,383,33,1992
ARBK,Customer1,570,39,1993
ARBK,Customer0,567,4,1994
ARBK,Customer2,374,26,1996
ARBK,Customer4,335,47,1997
ARBK,Customer1,326,40,1998
ARBK,Customer0,360,53,1999
ARBK,Customer0,485,15,2000
ARBK,Customer4,432,52,2001
ARBK,Customer1,458,22,2003
ARBK,Customer0,519,25,2004
ARBK,Customer3,294,11,2005
ARBK,Customer1,349,31,2006
ARBK,Customer0,314,11,2007
ARBK,Customer2,321,5,2008
ARBK,Customer0,373,22,2009
ARBK,Customer2,309,15,2010
ARBK,Customer3,382,32,2011
ARBK,Customer2,379,10,2012
ARBK,Customer2,341,54,2013
ARBK,Customer4,357,49,2014
ARBK,Customer2,316,52,2015
ARBK,Customer1,428,47,2016
ARBK,Customer2,296,26,2018
ARBK,Customer4,574,13,2019
ARBK,Customer0,462,3,2020
ARBK,Customer0,371,58,2021
ARBK,Customer2,491,34,2022
ARBK,Customer0,297,52,2023
ARBK,Customer1,364,38,2024
ARBK,Customer3,322,43,2025
ARBK,Customer4,357,53,2026
ARBK,Customer4,559,20,2027
ARBK,Customer2,465,35,2028
ARBK,Customer3,383,50,2029
ARBK,Customer1,301,42,2031
ARBK,Customer0,297,17,2032
ARBK,Customer2,390,6,2034
ARBK,Customer3,322,53,2036
ARBK,Customer2,537,6,2039
ARBK,Customer2,302,5,2040
ARBK,Customer4,345,39,2042
ARBK,Customer1,560,37,2043
ARBK,Customer3,303,17,2044
ARBK,Customer1,376,18,2045
ARBK,Customer2,565,28,2046
ARBK,Customer3,318,55,2047
ARBK,Customer4,304,13,2048
ARBK,Customer1,479,4,2049
ARBK,Customer3,453,13,2050
ARBK,Customer3,345,8,2051
ARBK,Customer4,418,49,2052
ARBK,Customer0,431,39,2053
ARBK,Customer2,497,5,2054
ARBK,Customer3,353,15,2055
ARBK,Customer4,514,0,2056
ARBK,Customer3,357,6,2057
ARBK,Customer4,432,38,2059
ARBK,Customer1,372,51,2060
ARBK,Customer4,354,46,2061
ARBK,Customer0,310,7,2063
ARBK,Customer1,294,58,2064
ARBK,Customer2,331,28,2068
ARBK,Customer1,301,51,2069
ARBK,Customer0,529,56,2070
ARBK,Customer0,289,27,2072
ARBK,Customer2,293,7,2073
ARBK,Customer2,416,51,2074
ARBK,Customer3,374,13,2079
ARBK,Customer0,456,45,2080
ARBK,Customer0,416,35,2085
ARBK,Customer1,336,18,2086
ARBK,Customer4,546,10,2087
ARBK,Customer2,384,8,2088
ARBK,Customer3,373,27,2089
ARBK,Customer3,424,49,2090
ARBK,Customer1,540,51,2091
ARBK,Customer4,321,39,2092
ARBK,Customer3,360,35,2093
ARBK,Customer3,302,49,2094
ARBK,Customer3,302,15,2095
ARBK,Customer2,427,17,2096
ARBK,Customer2,370,57,2098
ARBK,Customer3,572,56,2099
ARBK,Customer4,360,25,2100
ARBK,Customer1,351,16,2101
ARBK,Customer2,347,46,2103
ARBK,Customer2,311,16,2105
ARBK,Customer2,464,7,2106
ARBK,Customer4,536,16,2108
ARBK,Customer1,350,22,2109
ARBK,Customer0,435,42,2111
ARBK,Customer4,295,36,2112
ARBK,Customer3,366,21,2113
ARBK,Customer3,517,40,2114
ARBK,Customer4,534,9,2115
ARBK,Customer4,355,27,2119
ARBK,Customer4,304,30,2120
ARBK,Customer4,317,4,2121
ARBK,Customer1,528,54,2123
ARBK,Customer0,374,51,2125
ARBK,Customer3,348,28,2126
ARBK,Customer4,306,32,2127
ARBK,Customer3,308,43,2128
ARBK,Customer2,318,30,2129
ARBK,Customer2,317,24,2130
ARBK,Customer3,462,37,2131
ARBK,Customer1,541,57,2132
ARBK,Customer3,354,59,2133
ARBK,Customer3,361,31,2134
ARBK,Customer1,432,22,2135
ARBK,Customer4,321,9,2136
ARBK,Customer1,307,40,2137
ARBK,Customer2,544,16,2138
ARBK,Customer4,333,22,2139
ARBK,Customer0,331,19,2140
ARBK,Customer2,481,54,2141
ARBK,Customer1,355,15,2142
ARBK,Customer0,320,22,2143
ARBK,Customer0,364,15,2144
ARBK,Customer2,328,29,2145
ARBK,Customer3,297,15,2147
ARBK,Customer3,339,52,2148
ARBK,Customer3,344,1,2149
ARBK,Customer0,475,12,2150
ARBK,Customer0,291,45,2151
ARBK,Customer4,380,33,2156
ARBK,Customer4,373,27,2158
ARBK,Customer4,323,26,2160
ARBK,Customer0,369,38,2161
ARBK,Customer3,337,58,2164
ARBK,Customer4,410,55,2165
ARBK,Customer2,380,22,2167
ARBK,Customer4,477,15,2168
ARBK,Customer1,328,49,2171
ARBK,Customer3,324,35,2172
ARBK,Customer4,351,17,2174
ARBK,Customer4,449,45,2178
ARBK,Customer1,519,26,2180
ARBK,Customer1,436,48,2181
ARBK,Customer2,355,53,2183
ARBK,Customer3,460,35,2186
ARBK,Customer2,306,26,2187
ARBK,Customer1,314,16,2188
ARBK,Customer3,495,56,2189
